Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,target,TotalIncome,EMI,BalanceIncome,LoanAmount_log,TotalIncome_log,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0,5849,0.0,128.0,360.0,1.0,1,1,5849.0,0.35555555555555557,5848.644444444444,4.852030263919617,8.674025985443025,True,False,False,False,False,True
1,4583,1508.0,128.0,360.0,1.0,0,0,6091.0,0.35555555555555557,6090.644444444444,4.852030263919617,8.714567550836485,True,True,False,False,False,False
0,3000,0.0,66.0,360.0,1.0,1,1,3000.0,0.18333333333333332,2999.8166666666666,4.189654742026425,8.006367567650246,True,True,False,True,False,True
0,2583,2358.0,120.0,360.0,1.0,1,1,4941.0,0.3333333333333333,4940.666666666667,4.787491742782046,8.50532301884575,True,True,True,False,False,True
0,6000,0.0,141.0,360.0,1.0,1,1,6000.0,0.39166666666666666,5999.608333333334,4.948759890378168,8.699514748210191,True,False,False,False,False,True
2,5417,4196.0,267.0,360.0,1.0,1,1,9613.0,0.7416666666666667,9612.258333333333,5.58724865840025,9.170871628065816,True,True,False,True,False,True
0,2333,1516.0,95.0,360.0,1.0,1,1,3849.0,0.2638888888888889,3848.7361111111113,4.553876891600541,8.255568653283746,True,True,True,False,False,True
3,3036,2504.0,158.0,360.0,0.0,0,0,5540.0,0.4388888888888889,5539.561111111111,5.062595033026967,8.61974977974133,True,True,False,False,True,False
2,4006,1526.0,168.0,360.0,1.0,1,1,5532.0,0.4666666666666667,5531.533333333334,5.123963979403259,8.61830469278465,True,True,False,False,False,True
1,12841,10968.0,349.0,360.0,1.0,0,0,23809.0,0.9694444444444444,23808.030555555557,5.855071922202427,10.077818939438902,True,True,False,False,True,False
2,3200,700.0,70.0,360.0,1.0,1,1,3900.0,0.19444444444444445,3899.8055555555557,4.248495242049359,8.268731832117737,True,True,False,False,False,True
2,2500,1840.0,109.0,360.0,1.0,1,1,4340.0,0.30277777777777776,4339.697222222222,4.6913478822291435,8.375629627094451,True,True,False,False,False,True
2,3073,8106.0,200.0,360.0,1.0,1,1,11179.0,0.5555555555555556,11178.444444444445,5.298317366548036,9.321792297270326,True,True,False,False,False,True
0,1853,2840.0,114.0,360.0,1.0,0,0,4693.0,0.31666666666666665,4692.683333333333,4.736198448394496,8.453827315794417,True,False,False,False,False,False
2,1299,1086.0,17.0,120.0,1.0,1,1,2385.0,0.14166666666666666,2384.858333333333,2.833213344056216,7.776954403322442,True,True,False,False,False,True
0,4950,0.0,125.0,360.0,1.0,1,1,4950.0,0.3472222222222222,4949.652777777777,4.8283137373023015,8.507142855562735,True,False,False,False,False,True
1,3596,0.0,100.0,240.0,1.0,1,1,3596.0,0.4166666666666667,3595.5833333333335,4.605170185988092,8.18757739559151,True,False,True,False,False,True
0,3510,0.0,76.0,360.0,0.0,0,0,3510.0,0.2111111111111111,3509.788888888889,4.330733340286331,8.163371316459912,False,False,False,False,False,True
0,4887,0.0,133.0,360.0,1.0,0,0,4887.0,0.36944444444444446,4886.6305555555555,4.890349128221754,8.494333897270154,True,True,True,False,False,False
0,2600,3500.0,115.0,360.0,1.0,1,1,6100.0,0.3194444444444444,6099.680555555556,4.74493212836325,8.716044050161402,True,True,False,False,False,True
0,7660,0.0,104.0,360.0,0.0,0,0,7660.0,0.28888888888888886,7659.711111111111,4.6443908991413725,8.943767262734637,True,True,True,False,False,True
1,5955,5625.0,315.0,360.0,1.0,1,1,11580.0,0.875,11579.125,5.752572638825633,9.357034751126987,True,True,False,False,False,True
